county_fips_code,emp_m,emp_n,emp_p,emp_sales,emp_service,femp_m,femp_n,femp_p,femp_sales,femp_service,flfpr_20to64,flfpr_20to64_6to17,flfpr_20to64_under6,flfpr_20to64_under6_6to17,fme_2018,funr_16,funr_20to64,h_6to17_both_work,h_6to17_fwork,h_6to17_mwork,h_6to17_single_m,h_under6_both_work,h_under6_f_work,h_under6_m_work,h_under6_single_m,hispanic,households,mcsa,me_2018,memp_m,memp_n,memp_p,memp_sales,memp_service,mhi_2018,mlfpr_20to64,mme_2018,munr_16,munr_20to64,one_race,one_race_a,one_race_b,one_race_h,one_race_i,one_race_other,one_race_w,pr_f,pr_p,total_pop,two_races,unr_16,unr_20to64
37001,31.46,10.382727272727273,16.39818181818182,24.675454545454546,17.081818181818182,34.96181818181818,0.8445454545454546,11.342727272727274,32.69090909090909,20.16090909090909,74.46363636363637,83.47818181818182,74.44545454545454,69.90545454545455,25197.041818181817,7.011818181818182,6.472727272727273,9394.363636363636,3518.4545454545455,540.8181818181819,7395.545454545455,3924.4545454545455,2125.090909090909,166.36363636363637,3840.818181818182,11.372727272727273,60655.90909090909,104.48,29120.082727272726,28.033636363636365,19.684545454545454,21.332727272727272,16.883636363636363,14.066363636363636,47593.31272727273,84.07272727272728,33323.847272727275,8.342727272727272,7.7,97.54545454545455,1.3454545454545455,18.3,0.09090909090909091,0.3,7.2272727272727275,70.27272727272727,12.918181818181818,17.327272727272728,152133,2.4545454545454546,7.689090909090909,7.109090909090909
37013,29.907272727272726,16.19090909090909,15.305454545454547,20.62909090909091,17.964545454545455,36.95181818181818,1.5972727272727272,7.869090909090909,30.012727272727272,23.56909090909091,67.9090909090909,77.90727272727273,74.2909090909091,81.09363636363636,23743.80818181818,11.924545454545454,11.50909090909091,2695.5454545454545,904.2727272727273,246.36363636363637,2037.2727272727273,1163.090909090909,611.7272727272727,51.81818181818182,1143.2727272727273,6.536363636363636,19296.272727272728,97.39,28050.573636363635,23.372727272727275,29.713636363636365,22.224545454545456,11.89,12.8,44328.53727272727,76.41818181818182,33156.10090909091,9.491818181818182,8.572727272727272,98.68181818181819,0.2090909090909091,26.354545454545455,0.08181818181818182,0.1272727272727273,2.6090909090909093,69.3,14.172727272727272,18.5,47154.63636363636,1.3181818181818181,10.65909090909091,10.00909090909091
37021,37.61909090909091,9.176363636363636,10.626363636363637,23.62272727272727,18.957272727272727,41.82454545454546,0.9027272727272727,5.822727272727272,29.73909090909091,21.713636363636365,73.37272727272727,79.79545454545455,67.56363636363636,71.96636363636364,25530.532727272726,5.7309090909090905,5.336363636363636,13431.454545454546,5542.181818181818,899.2727272727273,7778.909090909091,6222,3995.818181818182,328.09090909090907,3685,5.7727272727272725,101181.81818181818,132.424,28953.67818181818,33.50636363636364,17.240909090909092,15.327272727272726,17.653636363636362,16.271818181818183,49668.82,81.86363636363636,32322.563636363637,7.401818181818182,7,97.75454545454545,1.0636363636363637,6.554545454545455,0.09090909090909091,0.36363636363636365,0.9272727272727274,88.76363636363637,9.818181818181818,14.90909090909091,240993.63636363635,2.2454545454545456,6.588181818181818,6.190909090909091
37025,36.24545454545455,10.551818181818183,12.483636363636364,25.53909090909091,15.181818181818182,41.652727272727276,0.6709090909090909,6.469090909090909,33.836363636363636,17.37272727272727,74.95454545454545,81.68545454545455,73.51818181818182,70.99181818181818,28814.434545454547,8.691818181818181,7.809090909090909,16250.636363636364,6052.272727272727,576.4545454545455,6517.909090909091,6545.363636363636,3302.2727272727275,245.36363636363637,3393.6363636363635,9.39090909090909,65857.81818181818,122.34,34703.417272727274,31.34181818181818,19.491818181818182,17.925454545454546,18.035454545454545,13.205454545454545,60969.88363636364,87.5909090909091,41025.152727272725,9.25,8.190909090909091,98.01818181818182,2.2454545454545456,15.745454545454546,0.07272727272727272,0.3181818181818182,2.9727272727272727,76.64545454545454,8.763636363636364,11.836363636363636,181083.36363636365,1.981818181818182,8.981818181818182,8
37027,24.232727272727274,11.493636363636364,25.80727272727273,22.826363636363638,15.637272727272727,30.848181818181818,1.1863636363636363,16.25,31.72,19.996363636363636,68.11818181818182,82.15636363636364,67.10909090909091,66.53727272727274,23497.966363636362,10.755454545454546,10.39090909090909,5114.090909090909,1751.7272727272727,510.45454545454544,2916.7272727272725,1926.909090909091,1234.2727272727273,120.27272727272728,1316.3636363636363,4.636363636363637,31549.454545454544,88.644,27757.094545454544,18.587272727272726,20.31909090909091,33.99090909090909,15.201818181818181,11.90090909090909,40739.06272727273,77.87272727272727,31113.51,10.531818181818181,9.790909090909091,98.7,0.5727272727272728,4.872727272727273,0.06363636363636364,0.38181818181818183,3.1454545454545455,89.70909090909092,13.309090909090909,17.581818181818182,81589.45454545454,1.3,10.636363636363637,10.081818181818182
37033,26.283636363636365,12.052727272727273,20.66272727272727,21.902727272727272,19.1,33.82909090909091,0.6718181818181818,11.91,31.35818181818182,22.22909090909091,68.82727272727273,86.5190909090909,64.71818181818182,80.99181818181818,23015.535454545454,10.507272727272728,10.663636363636364,1237.1818181818182,339,171,1018.9090909090909,458.45454545454544,217.0909090909091,12.818181818181818,453.3636363636364,3.2636363636363637,8759.454545454546,88.596,26199.27,19.007272727272728,22.994545454545456,29.10818181818182,12.795454545454545,16.095454545454544,41572.225454545456,66.95454545454545,29447.503636363635,12.52909090909091,11.6,98.44545454545454,0.2818181818181818,33.46363636363636,0.07272727272727274,0.38181818181818183,1.4545454545454546,62.80909090909091,15.00909090909091,20.945454545454545,23309.545454545456,1.5545454545454545,11.544545454545455,11.145454545454545
37037,40.337272727272726,11.063636363636364,13.048181818181819,19.45,16.104545454545455,44.97818181818182,1.001818181818182,8.446363636363637,25.82090909090909,19.751818181818184,72.3,83.16909090909091,69.17272727272727,68.69818181818182,28418.215454545454,7.323636363636363,7.236363636363636,4455.090909090909,1586.090909090909,98.45454545454545,2045.8181818181818,1765.7272727272727,1124.090909090909,71.27272727272727,909.4545454545455,12.545454545454545,25928.18181818182,125.87599999999999,32560.624545454546,36.24272727272727,19.912727272727274,17.10272727272727,13.844545454545454,12.896363636363636,62631.25090909091,84.57272727272728,36332.16636363637,7.745454545454545,7.2,98.06363636363636,1.4545454545454546,12.954545454545455,0.027272727272727275,0.3181818181818182,4.836363636363636,78.46363636363637,9.063636363636363,12.654545454545454,65072.181818181816,1.9363636363636363,7.552727272727273,7.218181818181818
37045,28.28909090909091,9.714545454545455,20.72090909090909,23.20090909090909,18.078181818181818,34.49454545454545,0.7390909090909091,12.075454545454546,30.157272727272726,22.53272727272727,69.89999999999999,81.86181818181818,70.27272727272727,77.38454545454546,23491.041818181817,11.642727272727273,10.89090909090909,6100.909090909091,1691.7272727272727,450,4714,1943.7272727272727,1125.909090909091,149.54545454545456,2644.7272727272725,2.8636363636363638,37509.181818181816,96.432,28009.554545454546,22.455454545454547,18.152727272727272,28.85727272727273,16.645454545454545,13.885454545454545,42354.23454545454,78.93636363636364,33563.82272727272,12.14,11.39090909090909,98.85454545454546,0.9363636363636364,20.78181818181818,0,0.22727272727272727,0.9181818181818182,76,15.299999999999999,19.672727272727272,97616.81818181818,1.1454545454545455,11.9,11.145454545454545
37061,23.650909090909092,19.367272727272727,21.833636363636362,17.865454545454547,17.284545454545455,31.167272727272728,3.5872727272727274,14.501818181818182,28.965454545454545,21.778181818181817,66.67272727272727,77.71454545454546,68.5909090909091,60.16909090909091,19766.38818181818,10.168181818181818,9.709090909090909,3343.818181818182,1420.2727272727273,264.1818181818182,2747.181818181818,1382.1818181818182,933.7272727272727,53.81818181818182,1351.1818181818182,20.818181818181817,20975.363636363636,94.452,23089.345454545455,17.496363636363636,32.25727272727273,27.846363636363638,8.792727272727273,13.608181818181817,38118.920909090906,80.8,26499.00909090909,9.544545454545455,9.254545454545454,98.58181818181818,0.33636363636363636,25.263636363636362,0.05454545454545455,0.17272727272727273,12.290909090909091,60.46363636363636,17.672727272727272,24.87272727272727,57589.27272727273,1.4181818181818182,9.830909090909092,9.472727272727273
37063,48.78636363636364,7.751818181818182,7.442727272727272,19.575454545454544,16.443636363636365,53.32909090909091,0.6245454545454545,4.004545454545455,24.343636363636364,17.69909090909091,77.41818181818182,84.95,72.61818181818181,72.30454545454545,32451.6,6.877272727272727,6.4,14699.636363636364,4427.454545454545,793.2727272727273,12487.90909090909,8865.545454545454,4269.363636363636,362.8181818181818,7161.181818181818,12.90909090909091,111929.09090909091,141.716,33740.73272727273,44.06272727272727,15.164545454545456,11.025454545454545,14.616363636363635,15.132727272727273,56892.336363636365,80.57272727272728,35007.31636363636,7.404545454545454,6.590909090909091,97.24545454545455,4.509090909090909,37.19090909090909,0,0.32727272727272727,5.736363636363636,49.42727272727273,11.790909090909091,16.854545454545455,277576,2.7545454545454544,7.140909090909091,6.5
